penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_duration_h,vroom_n_parcels,vroom_status
0.5,1.0,DHL,30159,0,batched,3570.13,17,134.712,8.389722222222222,3773,OK
0.5,1.0,DHL,30159,1,batched,3973.18,19,146.601,8.948333333333334,4156,OK
0.5,1.0,DHL,30159,2,batched,4377.75,21,155.654,9.579722222222221,4632,OK
0.5,1.0,DHL,30159,3,batched,3977.29,19,147.311,9.055,4267,OK
0.5,1.0,DHL,30159,4,batched,3371.45,16,130.047,8.176111111111112,3570,OK
0.5,1.0,DHL,30159,5,batched,2555.99,12,106.502,6.796111111111111,2660,OK
0.5,1.0,DHL,30161,0,batched,1833.04,9,46.157,3.1302777777777777,1878,OK
0.5,1.0,DHL,30161,1,batched,1836.18,9,47.238,3.2058333333333335,2031,OK
0.5,1.0,DHL,30161,2,batched,2229.59,11,53.468,3.5580555555555557,2356,OK
0.5,1.0,DHL,30161,3,batched,2027.49,10,49.244,3.2441666666666666,2129,OK
0.5,1.0,DHL,30161,4,batched,1636.78,8,43.269,2.964166666666667,1784,OK
0.5,1.0,DHL,30161,5,batched,1245.79,6,38.402,2.6644444444444444,1376,OK
0.5,1.0,DHL,30163,0,batched,1648.45,8,49.803,3.2172222222222224,1795,OK
0.5,1.0,DHL,30163,1,batched,1644.88,8,49.144,3.125277777777778,1781,OK
0.5,1.0,DHL,30163,2,batched,1849.08,9,54.769,3.4825,2045,OK
0.5,1.0,DHL,30163,3,batched,1846.11,9,54.137,3.4066666666666667,1991,OK
0.5,1.0,DHL,30163,4,batched,1645.37,8,48.386,3.1469444444444443,1642,OK
0.5,1.0,DHL,30163,5,batched,1245.36,6,39.612,2.638888888888889,1230,OK
0.5,1.0,DHL,30165,0,batched,1451.16,7,46.935,3.0219444444444443,1450,OK
0.5,1.0,DHL,30165,1,batched,1449.05,7,45.864,2.975277777777778,1466,OK
0.5,1.0,DHL,30165,2,batched,1645.22,8,49.16,3.1344444444444446,1641,OK
0.5,1.0,DHL,30165,3,batched,1647.93,8,49.58,3.2055555555555557,1680,OK
0.5,1.0,DHL,30165,4,batched,1251.25,6,41.742,2.7797222222222224,1329,OK
0.5,1.0,DHL,30165,5,batched,1055.2,5,38.368,2.6244444444444444,1033,OK
0.5,1.0,DHL,30167,0,batched,2276.16,11,74.388,4.624722222222222,2307,OK
0.5,1.0,DHL,30167,1,batched,2281.87,11,76.836,4.756388888888889,2458,OK
0.5,1.0,DHL,30167,2,batched,2678.96,13,84.257,5.198888888888889,2778,OK
0.5,1.0,DHL,30167,3,batched,2478.57,12,79.826,4.934722222222222,2578,OK
0.5,1.0,DHL,30167,4,batched,2070.77,10,67.578,4.247777777777777,2125,OK
0.5,1.0,DHL,30167,5,batched,1673.59,8,59.044,3.8155555555555556,1646,OK
0.5,1.0,DHL,30169,0,batched,878.51,4,53.744,2.8041666666666667,828,OK
0.5,1.0,DHL,30169,1,batched,879.43,4,53.791,2.8294444444444444,907,OK
0.5,1.0,DHL,30169,2,batched,1090.42,5,65.603,3.3075,1120,OK
0.5,1.0,DHL,30169,3,batched,1088.38,5,64.023,3.2683333333333335,996,OK
0.5,1.0,DHL,30169,4,batched,879.22,4,53.698,2.8244444444444445,793,OK
0.5,1.0,DHL,30169,5,batched,672.08,3,44.278,2.4266666666666667,650,OK
0.5,1.0,DHL,30173,0,batched,1567.06,7,117.629,5.476111111111111,1528,OK
0.5,1.0,DHL,30173,1,batched,1354.87,6,104.076,4.982777777777778,1378,OK
0.5,1.0,DHL,30173,2,batched,1778.86,8,129.392,5.9775,1665,OK
0.5,1.0,DHL,30173,3,batched,1779.21,8,128.829,5.993611111111111,1614,OK
0.5,1.0,DHL,30173,4,batched,1350.3,6,102.251,4.875555555555556,1324,OK
0.5,1.0,DHL,30173,5,batched,1134.27,5,87.911,4.284166666666667,1038,OK
0.5,1.0,DHL,30177,0,batched,1077.94,5,51.716,3.1119444444444446,1056,OK
0.5,1.0,DHL,30177,1,batched,1080.02,5,52.136,3.164722222222222,1101,OK
0.5,1.0,DHL,30177,2,batched,1283.85,6,58.487,3.5036111111111112,1254,OK
0.5,1.0,DHL,30177,3,batched,1280.68,6,57.942,3.421388888888889,1169,OK
0.5,1.0,DHL,30177,4,batched,1079.06,5,51.122,3.1491666666666664,963,OK
0.5,1.0,DHL,30177,5,batched,868.42,4,41.822,2.6530555555555555,717,OK
0.5,1.0,DHL,30179,0,batched,1133.38,5,73.513,4.415555555555556,1054,OK
0.5,1.0,DHL,30179,1,batched,1135.07,5,74.61,4.450833333333334,1102,OK
0.5,1.0,DHL,30179,2,batched,1339.94,6,81.247,4.815277777777778,1246,OK
0.5,1.0,DHL,30179,3,batched,1339.49,6,82.327,4.791111111111111,1177,OK
0.5,1.0,DHL,30179,4,batched,1131.19,5,72.94,4.361111111111111,973,OK
0.5,1.0,DHL,30179,5,batched,920.1,4,62.712,3.8625,770,OK
0.5,1.0,DHL,30419,0,batched,2526.42,11,190.989,10.313055555555556,2473,OK
0.5,1.0,DHL,30419,1,batched,2736.33,12,203.139,10.758333333333333,2708,OK
0.5,1.0,DHL,30419,2,batched,2943.58,13,210.866,11.1775,2878,OK
0.5,1.0,DHL,30419,3,batched,2739.2,12,201.171,10.859722222222222,2719,OK
0.5,1.0,DHL,30419,4,batched,2321.66,10,181.915,9.978333333333333,2275,OK
0.5,1.0,DHL,30419,5,batched,1880.08,8,150.405,8.561666666666667,1722,OK
0.5,1.0,DHL,30449,0,batched,1286.51,6,66.063,3.4955555555555557,1249,OK
0.5,1.0,DHL,30449,1,batched,1287.62,6,66.741,3.5188888888888887,1292,OK
0.5,1.0,DHL,30449,2,batched,1486.38,7,72.62,3.7222222222222223,1485,OK
0.5,1.0,DHL,30449,3,batched,1287.66,6,66.253,3.5255555555555556,1346,OK
0.5,1.0,DHL,30449,4,batched,1285.34,6,64.29,3.482222222222222,1164,OK
0.5,1.0,DHL,30449,5,batched,877.51,4,50.669,2.8097222222222222,895,OK
0.5,1.0,DHL,30453,0,batched,1390.95,6,110.538,5.914722222222222,1353,OK
0.5,1.0,DHL,30453,1,batched,1588.72,7,115.712,6.098333333333334,1433,OK
0.5,1.0,DHL,30453,2,batched,1619.95,7,132.429,6.784722222222222,1607,OK
0.5,1.0,DHL,30453,3,batched,1603.05,7,120.185,6.448333333333333,1468,OK
0.5,1.0,DHL,30453,4,batched,1394.38,6,111.27,6.0025,1299,OK
0.5,1.0,DHL,30453,5,batched,1170.73,5,92.664,5.245555555555556,990,OK
0.5,1.0,DHL,30455,0,batched,1153.39,5,84.532,4.852222222222222,1075,OK
0.5,1.0,DHL,30455,1,batched,1367.08,6,94.787,5.4225,1247,OK
0.5,1.0,DHL,30455,2,batched,1566.07,7,101.45,5.623333333333333,1395,OK
0.5,1.0,DHL,30455,3,batched,1369.53,6,96.06,5.476666666666667,1294,OK
0.5,1.0,DHL,30455,4,batched,1155.62,5,84.646,4.9127777777777775,994,OK
0.5,1.0,DHL,30455,5,batched,941.82,4,72.207,4.362777777777778,743,OK
0.5,1.0,DHL,30457,0,batched,1105.22,5,57.277,3.8094444444444444,1063,OK
0.5,1.0,DHL,30457,1,batched,1317.81,6,68.307,4.3405555555555555,1255,OK
