penalty,share_willing,provider,plz,vroom_cost_eur,ml_dd_cost_eur,n_routes,n_parcels
0.4,0.5,Amazon,30159,7307.89,7424.622571641192,28,6131
0.4,0.5,Amazon,30161,4609.54,4647.626891595726,18,3587
0.4,0.5,Amazon,30163,4506.139999999999,4581.5272337799415,18,3543
0.4,0.5,Amazon,30165,3045.24,3113.2355013688675,12,2466
0.4,0.5,Amazon,30167,5335.9,5497.117535514766,21,4404
0.4,0.5,Amazon,30173,4321.23,4361.190585376024,16,3337
0.4,0.5,Amazon,30177,2826.84,2899.3064717196103,11,2017
0.4,0.5,Amazon,30179,3465.68,3587.4835511251936,13,2501
0.4,0.5,Amazon,30419,8378.36,8519.368501277868,32,6859
0.4,0.5,Amazon,30449,6874.4,7005.60345798299,26,5275
0.4,0.5,Amazon,30453,3402.59,3462.7745265347976,13,2502
0.4,0.5,Amazon,30455,4150.88,4228.916979543183,15,2955
0.4,0.5,Amazon,30457,3065.63,3105.8030958516138,11,2208
0.4,0.5,Amazon,30459,2997.2799999999997,3066.171750065736,11,2156
0.4,0.5,Amazon,30519,6060.1900000000005,6159.677556977431,21,4218
0.4,0.5,Amazon,30539,4018.3199999999997,4329.96240329472,13,2777
0.4,0.5,Amazon,30559,7944.9400000000005,8252.52270516162,26,5369
0.4,0.5,Amazon,30625,3136.54,3123.8063150948774,11,2175
0.4,0.5,Amazon,30627,1651.98,1672.4421616901254,6,1221
0.4,0.5,Amazon,30629,2542.1,2693.2538860337486,9,1842
0.4,0.5,Amazon,30655,4997.530000000001,5061.237427944449,18,3642
0.4,0.5,Amazon,30657,3219.0299999999997,3368.2644094637203,12,2478
0.4,0.5,Amazon,30659,2966.43,3110.953189568875,11,2029
0.4,0.5,Amazon,30823,3626.02,3682.82325144705,15,2969
0.4,0.5,Amazon,30826,4119.55,4143.690130189128,15,2925
0.4,0.5,Amazon,30827,3304.25,3366.557526779329,13,2746
0.4,0.5,Amazon,30851,3312.39,3409.467961738467,13,2315
0.4,0.5,Amazon,30853,2312.8,2403.8061100407094,9,1737
0.4,0.5,Amazon,30855,15854.94,16244.345238115564,62,13592
0.4,0.5,Amazon,30880,10752.5,11278.054808972109,33,6971
0.4,0.5,Amazon,30890,6300.4800000000005,6370.925644275589,21,4487
0.4,0.5,Amazon,30900,9481.220000000001,10189.469215537832,28,5960
0.4,0.5,Amazon,30916,5686.43,5930.262825477006,19,4199
0.4,0.5,Amazon,30926,8660.02,8752.96361616949,31,6338
0.4,0.5,Amazon,30938,8411.1,9384.90809448861,25,5072
0.4,0.5,Amazon,30952,4593.14,4572.123228061762,15,3041
0.4,0.5,Amazon,30966,5110.45,5214.696613151888,17,3243
0.4,0.5,Amazon,30974,4966.75,5436.138154721389,15,2971
0.4,0.5,Amazon,30982,4337.530000000001,4566.1302179581735,13,2434
0.4,0.5,Amazon,30989,3259.81,3379.999957588372,11,2142
0.4,0.5,Amazon,31275,13253.58,14129.512676709495,40,8588
0.4,0.5,Amazon,31303,7578.360000000001,7896.476200155876,23,4591
0.4,0.5,Amazon,31311,8119.77,8790.113460938559,21,3965
0.4,0.5,Amazon,31319,8502.43,9320.815628099372,25,5228
0.4,0.5,Amazon,31515,9097.05,9323.281478365116,31,6741
0.4,0.5,Amazon,31535,9169.46,9901.786018017568,28,5960
0.4,0.5,Amazon,31832,7972.6900000000005,8341.6116728708,22,4192
0.4,0.5,DHL,30159,17317.83,17306.32327532558,83,18407
0.4,0.5,DHL,30161,10808.87,10909.00812046849,53,11554
0.4,0.5,DHL,30163,9879.25,9914.04927442146,48,10484
0.4,0.5,DHL,30165,5942.76,6007.832420531238,29,6206
0.4,0.5,DHL,30167,13459.91,13540.33589751315,65,13892
0.4,0.5,DHL,30169,5488.04,5441.748523674446,25,5294
0.4,0.5,DHL,30173,6217.09,6195.4816185807085,28,6127
0.4,0.5,DHL,30177,4479.8,4519.914414006198,21,4470
0.4,0.5,DHL,30179,4660.889999999999,4668.198481759152,21,4467
0.4,0.5,DHL,30419,12004.78,12102.162858994863,53,11950
0.4,0.5,DHL,30449,7512.01,7432.014762814106,35,7431
0.4,0.5,DHL,30453,8767.5,8728.871611104647,38,8150
0.4,0.5,DHL,30455,7553.51,7560.480077937329,33,6748
0.4,0.5,DHL,30457,4946.3099999999995,5018.76901255223,23,4915
0.4,0.5,DHL,30459,6721.450000000001,6748.368740605874,31,6561
0.4,0.5,DHL,30519,10405.67,10367.846880641922,45,9954
0.4,0.5,DHL,30539,9317.539999999999,9296.282509988963,40,8372
0.4,0.5,DHL,30559,9892.62,9785.583269777286,44,9838
0.4,0.5,DHL,30625,5438.98,5513.900941315464,24,5019
0.4,0.5,DHL,30627,3699.84,3638.2928231417936,16,3454
0.4,0.5,DHL,30629,6641.4,6830.019894903581,29,5907
0.4,0.5,DHL,30655,8773.7,8770.048460462032,38,7945
0.4,0.5,DHL,30657,9918.35,9997.913539537092,42,9056
0.4,0.5,DHL,30659,5553.59,5489.339524600373,23,4901
0.4,0.5,DHL,30823,10130.24,10202.29191336214,44,9437
0.4,0.5,DHL,30826,9351.91,9289.171862330428,40,8281
0.4,0.5,DHL,30827,8266.130000000001,8499.259441991915,37,8048
0.4,0.5,DHL,30851,7083.55,7091.396611882496,31,6654
0.4,0.5,DHL,30853,7883.48,8087.121413003322,33,7164
0.4,0.5,DHL,30855,32835.659999999996,33181.974645551454,145,32854
0.4,0.5,DHL,30880,17857.54,17626.17972557684,74,16161
0.4,0.5,DHL,30890,16010.130000000001,16098.04426372436,64,13989
0.4,0.5,DHL,30900,13625.69,13960.167166854371,55,11868
0.4,0.5,DHL,30916,16978.69,17062.590954336305,65,14499
0.4,0.5,DHL,30926,14608.28,14775.4174568136,63,13519
0.4,0.5,DHL,30938,11127.41,11486.814731041752,44,9661
0.4,0.5,DHL,30952,8587.34,8646.403432805404,36,7850
0.4,0.5,DHL,30966,8101.24,8244.872628819277,34,7454
0.4,0.5,DHL,30974,7423.87,7602.589230059956,32,6515
