penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,1.0,DHL,30159,0,batched,3570.09,17,134.712,3773,OK,21973.50194568585,6
0.4,1.0,DHL,30159,1,batched,3973.17,19,146.601,4156,OK,21973.50194568585,6
0.4,1.0,DHL,30159,2,batched,4377.75,21,155.654,4632,OK,21973.50194568585,6
0.4,1.0,DHL,30159,3,batched,3977.29,19,147.311,4267,OK,21973.50194568585,6
0.4,1.0,DHL,30159,4,batched,3371.48,16,130.047,3570,OK,21973.50194568585,6
0.4,1.0,DHL,30159,5,batched,2555.99,12,106.502,2660,OK,21973.50194568585,6
0.4,1.0,DHL,30161,0,batched,1833.04,9,46.157,1878,OK,10909.00812046849,6
0.4,1.0,DHL,30161,1,batched,1836.18,9,47.238,2031,OK,10909.00812046849,6
0.4,1.0,DHL,30161,2,batched,2229.59,11,53.468,2356,OK,10909.00812046849,6
0.4,1.0,DHL,30161,3,batched,2027.49,10,49.244,2129,OK,10909.00812046849,6
0.4,1.0,DHL,30161,4,batched,1636.78,8,43.269,1784,OK,10909.00812046849,6
0.4,1.0,DHL,30161,5,batched,1245.79,6,38.402,1376,OK,10909.00812046849,6
0.4,1.0,DHL,30163,0,batched,1648.45,8,49.803,1795,OK,9914.04927442146,6
0.4,1.0,DHL,30163,1,batched,1644.86,8,49.144,1781,OK,9914.04927442146,6
0.4,1.0,DHL,30163,2,batched,1849.08,9,54.769,2045,OK,9914.04927442146,6
0.4,1.0,DHL,30163,3,batched,1846.11,9,54.137,1991,OK,9914.04927442146,6
0.4,1.0,DHL,30163,4,batched,1645.37,8,48.386,1642,OK,9914.04927442146,6
0.4,1.0,DHL,30163,5,batched,1245.36,6,39.612,1230,OK,9914.04927442146,6
0.4,1.0,DHL,30165,0,batched,1451.15,7,46.935,1450,OK,8247.99717488518,4
0.4,1.0,DHL,30165,1,batched,1449.05,7,45.864,1466,OK,8247.99717488518,4
0.4,1.0,DHL,30165,2,batched,1645.21,8,49.16,1641,OK,8247.99717488518,4
0.4,1.0,DHL,30165,5,batched,3634.62,18,91.802,4042,OK,8247.99717488518,4
0.4,1.0,DHL,30167,0,batched,2276.16,11,74.388,2307,OK,13540.33589751315,6
0.4,1.0,DHL,30167,1,batched,2281.87,11,76.836,2458,OK,13540.33589751315,6
0.4,1.0,DHL,30167,2,batched,2678.96,13,84.257,2778,OK,13540.33589751315,6
0.4,1.0,DHL,30167,3,batched,2478.57,12,79.826,2578,OK,13540.33589751315,6
0.4,1.0,DHL,30167,4,batched,2070.77,10,67.578,2125,OK,13540.33589751315,6
0.4,1.0,DHL,30167,5,batched,1673.59,8,59.044,1646,OK,13540.33589751315,6
0.4,1.0,DHL,30169,1,batched,1716.94,8,95.289,1735,OK,5173.540319451487,3
0.4,1.0,DHL,30169,2,batched,1090.42,5,65.603,1120,OK,5173.540319451487,3
0.4,1.0,DHL,30169,5,batched,2355.4,11,130.008,2439,OK,5173.540319451487,3
0.4,1.0,DHL,30173,0,batched,1567.06,7,117.629,1528,OK,8900.020227394843,6
0.4,1.0,DHL,30173,1,batched,1354.86,6,104.076,1378,OK,8900.020227394843,6
0.4,1.0,DHL,30173,2,batched,1778.86,8,129.392,1665,OK,8900.020227394843,6
0.4,1.0,DHL,30173,3,batched,1779.2,8,128.829,1614,OK,8900.020227394843,6
0.4,1.0,DHL,30173,4,batched,1350.3,6,102.251,1324,OK,8900.020227394843,6
0.4,1.0,DHL,30173,5,batched,1134.27,5,87.911,1038,OK,8900.020227394843,6
0.4,1.0,DHL,30177,0,batched,1077.94,5,51.716,1056,OK,6259.647862080952,4
0.4,1.0,DHL,30177,1,batched,1080.03,5,52.136,1101,OK,6259.647862080952,4
0.4,1.0,DHL,30177,4,batched,3160.77,15,133.826,3386,OK,6259.647862080952,4
0.4,1.0,DHL,30177,5,batched,868.42,4,41.822,717,OK,6259.647862080952,4
0.4,1.0,DHL,30179,1,batched,2187.83,10,124.673,2156,OK,6341.715422088935,3
0.4,1.0,DHL,30179,2,batched,1339.95,6,81.247,1246,OK,6341.715422088935,3
0.4,1.0,DHL,30179,5,batched,2819.72,13,154.567,2920,OK,6341.715422088935,3
0.4,1.0,DHL,30419,0,batched,2526.42,11,190.989,2473,OK,15260.397562746595,6
0.4,1.0,DHL,30419,1,batched,2736.33,12,203.139,2708,OK,15260.397562746595,6
0.4,1.0,DHL,30419,2,batched,2943.58,13,210.866,2878,OK,15260.397562746595,6
0.4,1.0,DHL,30419,3,batched,2739.2,12,201.171,2719,OK,15260.397562746595,6
0.4,1.0,DHL,30419,4,batched,2323.46,10,181.501,2275,OK,15260.397562746595,6
0.4,1.0,DHL,30419,5,batched,1881.12,8,151.717,1722,OK,15260.397562746595,6
0.4,1.0,DHL,30449,0,batched,1286.51,6,66.063,1249,OK,7432.014762814106,6
0.4,1.0,DHL,30449,1,batched,1287.63,6,66.741,1292,OK,7432.014762814106,6
0.4,1.0,DHL,30449,2,batched,1486.38,7,72.62,1485,OK,7432.014762814106,6
0.4,1.0,DHL,30449,3,batched,1287.66,6,66.253,1346,OK,7432.014762814106,6
0.4,1.0,DHL,30449,4,batched,1286.52,6,64.657,1164,OK,7432.014762814106,6
0.4,1.0,DHL,30449,5,batched,877.31,4,49.572,895,OK,7432.014762814106,6
0.4,1.0,DHL,30453,0,batched,1390.95,6,110.538,1353,OK,8728.871611104647,6
0.4,1.0,DHL,30453,1,batched,1588.71,7,115.712,1433,OK,8728.871611104647,6
0.4,1.0,DHL,30453,2,batched,1619.95,7,132.429,1607,OK,8728.871611104647,6
0.4,1.0,DHL,30453,3,batched,1603.05,7,120.185,1468,OK,8728.871611104647,6
0.4,1.0,DHL,30453,4,batched,1394.38,6,111.27,1299,OK,8728.871611104647,6
0.4,1.0,DHL,30453,5,batched,1170.73,5,92.664,990,OK,8728.871611104647,6
0.4,1.0,DHL,30455,0,batched,1153.39,5,84.532,1075,OK,7560.480077937329,6
0.4,1.0,DHL,30455,1,batched,1367.08,6,94.787,1247,OK,7560.480077937329,6
0.4,1.0,DHL,30455,2,batched,1566.08,7,101.45,1395,OK,7560.480077937329,6
0.4,1.0,DHL,30455,3,batched,1369.53,6,96.06,1294,OK,7560.480077937329,6
0.4,1.0,DHL,30455,4,batched,1155.62,5,84.646,994,OK,7560.480077937329,6
0.4,1.0,DHL,30455,5,batched,942.33,4,72.466,743,OK,7560.480077937329,6
0.4,1.0,DHL,30457,0,batched,1105.22,5,57.277,1063,OK,7333.849598031452,6
0.4,1.0,DHL,30457,1,batched,1317.8,6,68.307,1255,OK,7333.849598031452,6
0.4,1.0,DHL,30457,2,batched,1513.39,7,71.133,1464,OK,7333.849598031452,6
0.4,1.0,DHL,30457,3,batched,1314.26,6,67.27,1207,OK,7333.849598031452,6
0.4,1.0,DHL,30457,4,batched,1102.99,5,55.751,1003,OK,7333.849598031452,6
0.4,1.0,DHL,30457,5,batched,906.02,4,50.5,744,OK,7333.849598031452,6
0.4,1.0,DHL,30459,0,batched,1088.45,5,51.4,1081,OK,6748.368740605874,6
0.4,1.0,DHL,30459,1,batched,1087.9,5,50.688,1116,OK,6748.368740605874,6
0.4,1.0,DHL,30459,2,batched,1288.95,6,56.441,1286,OK,6748.368740605874,6
0.4,1.0,DHL,30459,3,batched,1286.45,6,55.503,1191,OK,6748.368740605874,6
0.4,1.0,DHL,30459,4,batched,1081.99,5,49.215,1060,OK,6748.368740605874,6
0.4,1.0,DHL,30459,5,batched,887.71,4,45.831,827,OK,6748.368740605874,6
0.4,1.0,DHL,30519,0,batched,2323.74,10,206.616,2134,OK,13335.327593044716,6
0.4,1.0,DHL,30519,1,batched,2333.06,10,213.335,2184,OK,13335.327593044716,6
0.4,1.0,DHL,30519,2,batched,2555.26,11,229.099,2513,OK,13335.327593044716,6
0.4,1.0,DHL,30519,3,batched,2553.02,11,227.048,2396,OK,13335.327593044716,6
0.4,1.0,DHL,30519,4,batched,1897.63,8,178.369,1832,OK,13335.327593044716,6
0.4,1.0,DHL,30519,5,batched,1657.99,7,155.173,1586,OK,13335.327593044716,6
0.4,1.0,DHL,30539,0,batched,1618.87,7,130.184,1427,OK,9296.282509988963,6
0.4,1.0,DHL,30539,1,batched,1632.87,7,132.323,1437,OK,9296.282509988963,6
0.4,1.0,DHL,30539,2,batched,1836.5,8,144.675,1626,OK,9296.282509988963,6
0.4,1.0,DHL,30539,3,batched,1629.09,7,133.917,1585,OK,9296.282509988963,6
0.4,1.0,DHL,30539,4,batched,1411.11,6,117.035,1323,OK,9296.282509988963,6
0.4,1.0,DHL,30539,5,batched,1191.52,5,103.153,974,OK,9296.282509988963,6
0.4,1.0,DHL,30559,0,batched,2032.04,9,120.681,1988,OK,12462.48292952298,6
0.4,1.0,DHL,30559,1,batched,2234.85,10,127.035,2279,OK,12462.48292952298,6
0.4,1.0,DHL,30559,2,batched,2248.74,10,131.107,2283,OK,12462.48292952298,6
0.4,1.0,DHL,30559,3,batched,2236.4,10,126.09,2290,OK,12462.48292952298,6
0.4,1.0,DHL,30559,4,batched,2031.14,9,120.877,2048,OK,12462.48292952298,6
0.4,1.0,DHL,30559,5,batched,1613.7,7,103.296,1432,OK,12462.48292952298,6
0.4,1.0,DHL,30625,0,batched,1373.38,6,100.448,1167,OK,7500.267925116456,4
0.4,1.0,DHL,30625,1,batched,1376.25,6,101.58,1218,OK,7500.267925116456,4
0.4,1.0,DHL,30625,3,batched,2681.36,12,184.762,2718,OK,7500.267925116456,4
0.4,1.0,DHL,30625,5,batched,2028.59,9,143.688,1981,OK,7500.267925116456,4
0.4,1.0,DHL,30627,0,batched,939.81,4,78.146,770,OK,5566.459185356654,6
0.4,1.0,DHL,30627,1,batched,942.27,4,78.58,872,OK,5566.459185356654,6
0.4,1.0,DHL,30627,2,batched,1157.14,5,91.963,958,OK,5566.459185356654,6
0.4,1.0,DHL,30627,3,batched,937.34,4,77.324,910,OK,5566.459185356654,6
0.4,1.0,DHL,30627,4,batched,937.55,4,76.582,720,OK,5566.459185356654,6
0.4,1.0,DHL,30627,5,batched,720.5,3,63.128,579,OK,5566.459185356654,6
0.4,1.0,DHL,30629,0,batched,934.99,4,69.906,906,OK,6830.019894903581,6
0.4,1.0,DHL,30629,1,batched,1143.6,5,79.352,1066,OK,6830.019894903581,6
0.4,1.0,DHL,30629,2,batched,1352.45,6,87.516,1177,OK,6830.019894903581,6
0.4,1.0,DHL,30629,3,batched,1144.78,5,79.667,1137,OK,6830.019894903581,6
0.4,1.0,DHL,30629,4,batched,1140.01,5,76.739,923,OK,6830.019894903581,6
0.4,1.0,DHL,30629,5,batched,925.39,4,64.332,698,OK,6830.019894903581,6
0.4,1.0,DHL,30655,0,batched,1393.62,6,105.57,1347,OK,8770.048460462032,6
0.4,1.0,DHL,30655,1,batched,1606.35,7,117.54,1432,OK,8770.048460462032,6
0.4,1.0,DHL,30655,2,batched,1609.0,7,117.564,1566,OK,8770.048460462032,6
0.4,1.0,DHL,30655,3,batched,1609.81,7,117.984,1476,OK,8770.048460462032,6
0.4,1.0,DHL,30655,4,batched,1386.2,6,102.078,1162,OK,8770.048460462032,6
0.4,1.0,DHL,30655,5,batched,1169.37,5,88.3,962,OK,8770.048460462032,6
0.4,1.0,DHL,30657,0,batched,2751.15,12,218.767,2562,OK,9388.556542997389,3
0.4,1.0,DHL,30657,1,batched,1648.81,7,145.183,1538,OK,9388.556542997389,3
0.4,1.0,DHL,30657,4,batched,4979.69,22,392.375,4956,OK,9388.556542997389,3
0.4,1.0,DHL,30659,0,batched,1244.81,5,179.809,1128,OK,7841.281218861646,6
0.4,1.0,DHL,30659,1,batched,1472.54,6,210.591,1264,OK,7841.281218861646,6
0.4,1.0,DHL,30659,2,batched,1467.17,6,209.37,1258,OK,7841.281218861646,6
0.4,1.0,DHL,30659,3,batched,1466.49,6,209.982,1272,OK,7841.281218861646,6
0.4,1.0,DHL,30659,4,batched,1253.43,5,183.307,1104,OK,7841.281218861646,6
0.4,1.0,DHL,30659,5,batched,1016.86,4,148.739,803,OK,7841.281218861646,6
0.4,1.0,DHL,30823,0,batched,1624.18,7,115.821,1600,OK,10202.29191336214,6
0.4,1.0,DHL,30823,1,batched,1828.38,8,123.909,1715,OK,10202.29191336214,6
0.4,1.0,DHL,30823,2,batched,2031.85,9,132.413,1841,OK,10202.29191336214,6
0.4,1.0,DHL,30823,3,batched,1828.88,8,123.196,1740,OK,10202.29191336214,6
0.4,1.0,DHL,30823,4,batched,1617.15,7,112.8,1400,OK,10202.29191336214,6
0.4,1.0,DHL,30823,5,batched,1202.64,5,95.549,1141,OK,10202.29191336214,6
0.4,1.0,DHL,30826,0,batched,1431.1,6,103.777,1342,OK,9289.171862330428,6
0.4,1.0,DHL,30826,1,batched,1622.18,7,106.78,1408,OK,9289.171862330428,6
0.4,1.0,DHL,30826,2,batched,1821.48,8,113.794,1631,OK,9289.171862330428,6
0.4,1.0,DHL,30826,3,batched,1832.05,8,115.947,1621,OK,9289.171862330428,6
0.4,1.0,DHL,30826,4,batched,1423.05,6,101.549,1238,OK,9289.171862330428,6
0.4,1.0,DHL,30826,5,batched,1224.04,5,98.211,1041,OK,9289.171862330428,6
0.4,1.0,DHL,30827,0,batched,1342.01,6,80.922,1308,OK,8499.259441991915,6
0.4,1.0,DHL,30827,1,batched,1345.64,6,82.686,1356,OK,8499.259441991915,6
0.4,1.0,DHL,30827,2,batched,1545.17,7,87.839,1577,OK,8499.259441991915,6
0.4,1.0,DHL,30827,3,batched,1548.89,7,88.817,1550,OK,8499.259441991915,6
0.4,1.0,DHL,30827,4,batched,1346.7,6,81.307,1277,OK,8499.259441991915,6
0.4,1.0,DHL,30827,5,batched,1132.34,5,72.149,980,OK,8499.259441991915,6
0.4,1.0,DHL,30851,0,batched,1147.82,5,82.655,1138,OK,7091.396611882496,6
0.4,1.0,DHL,30851,1,batched,1148.5,5,83.843,1117,OK,7091.396611882496,6
0.4,1.0,DHL,30851,2,batched,1355.07,6,94.017,1294,OK,7091.396611882496,6
0.4,1.0,DHL,30851,3,batched,1357.82,6,95.369,1270,OK,7091.396611882496,6
0.4,1.0,DHL,30851,4,batched,1146.15,5,82.928,1040,OK,7091.396611882496,6
0.4,1.0,DHL,30851,5,batched,928.2,4,69.715,795,OK,7091.396611882496,6
0.4,1.0,DHL,30853,0,batched,1208.48,5,109.308,1062,OK,8087.121413003322,6
0.4,1.0,DHL,30853,1,batched,1423.23,6,123.958,1311,OK,8087.121413003322,6
0.4,1.0,DHL,30853,2,batched,1636.68,7,137.672,1438,OK,8087.121413003322,6
0.4,1.0,DHL,30853,3,batched,1425.32,6,127.375,1363,OK,8087.121413003322,6
0.4,1.0,DHL,30853,4,batched,1202.16,5,108.526,1109,OK,8087.121413003322,6
0.4,1.0,DHL,30853,5,batched,987.89,4,95.758,881,OK,8087.121413003322,6
0.4,1.0,DHL,30855,0,batched,5481.9,24,537.576,5514,OK,33181.974645551454,6
0.4,1.0,DHL,30855,1,batched,5855.42,26,554.997,5853,OK,33181.974645551454,6
0.4,1.0,DHL,30855,2,batched,6496.56,29,611.798,6545,OK,33181.974645551454,6
0.4,1.0,DHL,30855,3,batched,6085.78,27,577.828,6115,OK,33181.974645551454,6
0.4,1.0,DHL,30855,4,batched,4981.0,22,479.306,4936,OK,33181.974645551454,6
0.4,1.0,DHL,30855,5,batched,3940.93,17,399.587,3891,OK,33181.974645551454,6
0.4,1.0,DHL,30880,0,batched,3118.78,13,294.943,2762,OK,17626.17972557684,6
0.4,1.0,DHL,30880,1,batched,3134.49,13,300.624,2915,OK,17626.17972557684,6
0.4,1.0,DHL,30880,2,batched,3340.66,14,311.264,3005,OK,17626.17972557684,6
0.4,1.0,DHL,30880,3,batched,3121.52,13,297.606,2917,OK,17626.17972557684,6
0.4,1.0,DHL,30880,4,batched,2904.47,12,279.021,2604,OK,17626.17972557684,6
0.4,1.0,DHL,30880,5,batched,2234.75,9,223.499,1958,OK,17626.17972557684,6
0.4,1.0,DHL,30890,0,batched,2532.16,10,290.47,2223,OK,16098.04426372436,6
0.4,1.0,DHL,30890,1,batched,2739.8,11,300.848,2410,OK,16098.04426372436,6
0.4,1.0,DHL,30890,2,batched,3163.59,13,332.82,2864,OK,16098.04426372436,6
0.4,1.0,DHL,30890,3,batched,2952.6,12,320.28,2719,OK,16098.04426372436,6
0.4,1.0,DHL,30890,4,batched,2518.13,10,284.962,2145,OK,16098.04426372436,6
0.4,1.0,DHL,30890,5,batched,2109.08,8,255.283,1628,OK,16098.04426372436,6
0.4,1.0,DHL,30900,0,batched,2821.76,11,306.368,2406,OK,17593.529073393336,6
0.4,1.0,DHL,30900,1,batched,3029.63,12,312.075,2534,OK,17593.529073393336,6
0.4,1.0,DHL,30900,2,batched,3457.55,14,335.282,3010,OK,17593.529073393336,6
0.4,1.0,DHL,30900,3,batched,3021.44,12,306.879,2643,OK,17593.529073393336,6
0.4,1.0,DHL,30900,4,batched,2624.26,10,300.495,2299,OK,17593.529073393336,6
0.4,1.0,DHL,30900,5,batched,2205.34,8,270.06,1717,OK,17593.529073393336,6
0.4,1.0,DHL,30916,0,batched,2863.39,11,457.995,2403,OK,17062.590954336305,6
0.4,1.0,DHL,30916,1,batched,3083.53,12,495.521,2605,OK,17062.590954336305,6
0.4,1.0,DHL,30916,2,batched,3115.52,12,502.478,2736,OK,17062.590954336305,6
0.4,1.0,DHL,30916,3,batched,3102.28,12,509.861,2727,OK,17062.590954336305,6
0.4,1.0,DHL,30916,4,batched,2635.45,10,423.195,2252,OK,17062.590954336305,6
0.4,1.0,DHL,30916,5,batched,2177.03,8,362.561,1776,OK,17062.590954336305,6
0.4,1.0,DHL,30926,0,batched,2343.92,10,175.819,2272,OK,14775.4174568136,6
0.4,1.0,DHL,30926,1,batched,2541.58,11,183.563,2385,OK,14775.4174568136,6
0.4,1.0,DHL,30926,2,batched,2744.18,12,190.253,2551,OK,14775.4174568136,6
0.4,1.0,DHL,30926,3,batched,2748.43,12,190.311,2546,OK,14775.4174568136,6
0.4,1.0,DHL,30926,4,batched,2319.25,10,168.008,2097,OK,14775.4174568136,6
0.4,1.0,DHL,30926,5,batched,1910.51,8,153.619,1668,OK,14775.4174568136,6
0.4,1.0,DHL,30938,0,batched,2324.43,9,315.051,2039,OK,14888.20103197316,6
0.4,1.0,DHL,30938,1,batched,2548.01,10,330.508,2079,OK,14888.20103197316,6
0.4,1.0,DHL,30938,2,batched,2538.78,10,336.451,2300,OK,14888.20103197316,6
0.4,1.0,DHL,30938,3,batched,2552.92,10,331.56,2210,OK,14888.20103197316,6
0.4,1.0,DHL,30938,4,batched,2305.89,9,305.381,1954,OK,14888.20103197316,6
0.4,1.0,DHL,30938,5,batched,1875.42,7,258.134,1448,OK,14888.20103197316,6
0.4,1.0,DHL,30952,0,batched,1740.85,7,167.06,1609,OK,11029.332668750209,6
0.4,1.0,DHL,30952,1,batched,1943.42,8,175.024,1767,OK,11029.332668750209,6
0.4,1.0,DHL,30952,2,batched,2144.04,9,186.297,1867,OK,11029.332668750209,6
0.4,1.0,DHL,30952,3,batched,2151.69,9,184.833,1859,OK,11029.332668750209,6
0.4,1.0,DHL,30952,4,batched,1707.34,7,156.936,1478,OK,11029.332668750209,6
0.4,1.0,DHL,30952,5,batched,1306.02,5,135.452,1129,OK,11029.332668750209,6
0.4,1.0,DHL,30966,0,batched,1701.53,7,176.996,1523,OK,10564.896592403224,6
0.4,1.0,DHL,30966,1,batched,1909.48,8,187.746,1615,OK,10564.896592403224,6
0.4,1.0,DHL,30966,2,batched,1920.45,8,197.918,1828,OK,10564.896592403224,6
0.4,1.0,DHL,30966,3,batched,1914.69,8,192.224,1662,OK,10564.896592403224,6
0.4,1.0,DHL,30966,4,batched,1692.07,7,173.909,1439,OK,10564.896592403224,6
0.4,1.0,DHL,30966,5,batched,1256.07,5,139.752,1115,OK,10564.896592403224,6
0.4,1.0,DHL,30974,0,batched,1165.16,5,82.237,1001,OK,7602.589230059956,6
0.4,1.0,DHL,30974,1,batched,1373.75,6,88.286,1157,OK,7602.589230059956,6
0.4,1.0,DHL,30974,2,batched,1370.31,6,88.892,1276,OK,7602.589230059956,6
0.4,1.0,DHL,30974,3,batched,1370.46,6,90.157,1269,OK,7602.589230059956,6
0.4,1.0,DHL,30974,4,batched,1166.63,5,82.743,993,OK,7602.589230059956,6
0.4,1.0,DHL,30974,5,batched,977.44,4,81.258,819,OK,7602.589230059956,6
0.4,1.0,DHL,30982,0,batched,1430.01,6,111.98,1151,OK,8026.683955967339,6
0.4,1.0,DHL,30982,1,batched,1436.73,6,114.049,1210,OK,8026.683955967339,6
0.4,1.0,DHL,30982,2,batched,1441.48,6,120.605,1275,OK,8026.683955967339,6
0.4,1.0,DHL,30982,3,batched,1430.73,6,112.281,1156,OK,8026.683955967339,6
0.4,1.0,DHL,30982,4,batched,1236.77,5,107.846,985,OK,8026.683955967339,6
0.4,1.0,DHL,30982,5,batched,1017.56,4,96.444,774,OK,8026.683955967339,6
0.4,1.0,DHL,30989,0,batched,1435.3,6,133.601,1166,OK,8197.588934134921,6
0.4,1.0,DHL,30989,1,batched,1439.18,6,137.676,1257,OK,8197.588934134921,6
0.4,1.0,DHL,30989,2,batched,1446.41,6,139.453,1278,OK,8197.588934134921,6
0.4,1.0,DHL,30989,3,batched,1438.25,6,137.683,1267,OK,8197.588934134921,6
0.4,1.0,DHL,30989,4,batched,1231.59,5,126.5,1055,OK,8197.588934134921,6
0.4,1.0,DHL,30989,5,batched,1022.13,4,112.434,818,OK,8197.588934134921,6
0.4,1.0,DHL,31275,0,batched,3356.24,14,337.664,3039,OK,20490.51279819747,6
0.4,1.0,DHL,31275,1,batched,3555.16,15,332.592,3253,OK,20490.51279819747,6
0.4,1.0,DHL,31275,2,batched,3967.56,17,357.527,3809,OK,20490.51279819747,6
0.4,1.0,DHL,31275,3,batched,3561.74,15,336.919,3421,OK,20490.51279819747,6
0.4,1.0,DHL,31275,4,batched,3166.18,13,325.029,2967,OK,20490.51279819747,6
0.4,1.0,DHL,31275,5,batched,2532.33,10,274.409,2254,OK,20490.51279819747,6
0.4,1.0,DHL,31303,0,batched,2421.46,10,204.122,2093,OK,14494.326252546623,6
0.4,1.0,DHL,31303,1,batched,2423.23,10,206.209,2159,OK,14494.326252546623,6
0.4,1.0,DHL,31303,2,batched,2830.1,12,221.381,2606,OK,14494.326252546623,6
0.4,1.0,DHL,31303,3,batched,2614.62,11,213.119,2314,OK,14494.326252546623,6
0.4,1.0,DHL,31303,4,batched,2222.73,9,198.568,1962,OK,14494.326252546623,6
