scenario,provider,plz,schedule_days,schedule_size,vroom_cost_eur,lgb_v3_pred_eur,n_parcels,n_routes,daganzo_hybrid_pred_eur
Fixed Batch-Only,Amazon,30159,"1,3,5",3,10794.82,10547.630366307527,9019,42,10623.282018943584
Fixed Batch-Only,Amazon,30161,"1,3,5",3,5547.85,5304.841969166356,4512,22,5331.262114638149
Fixed Batch-Only,Amazon,30163,"1,3,5",3,5682.139999999999,5267.142728062215,4469,23,5286.534563394538
Fixed Batch-Only,Amazon,30165,"1,3,5",3,4748.889999999999,4416.910748254503,3574,19,4450.184348778885
Fixed Batch-Only,Amazon,30167,"1,3,5",3,6933.39,6546.270937074465,5730,28,6493.746862059529
Fixed Batch-Only,Amazon,30173,"1,3,5",3,5004.09,4741.559523139632,3759,19,4722.656245587965
Fixed Batch-Only,Amazon,30177,"1,3,5",3,4085.2400000000002,3622.2706727903114,2906,16,3640.782372830189
Fixed Batch-Only,Amazon,30179,"1,3,5",3,3580.45,3617.184195753548,2781,14,3661.954909117536
Fixed Batch-Only,Amazon,30419,"1,3,5",3,8086.88,7819.369423585764,6859,33,7941.33871074494
Fixed Batch-Only,Amazon,30449,"1,3,5",3,6598.99,6178.735059679286,5275,26,6237.693840438577
Fixed Batch-Only,Amazon,30453,"1,3,5",3,4607.82,4323.7023425721,3593,18,4423.468113264359
Fixed Batch-Only,Amazon,30455,"1,3,5",3,4467.33,4012.9105179131006,3165,17,4055.433579607209
Fixed Batch-Only,Amazon,30457,"1,3,5",3,4396.27,4119.28411530517,3134,16,4097.409739536943
Fixed Batch-Only,Amazon,30459,"1,3,5",3,4520.280000000001,4058.5658059276293,3087,17,4066.209780453072
Fixed Batch-Only,Amazon,30519,"1,3,5",3,7580.57,7172.161383871282,5508,27,7266.172523216451
Fixed Batch-Only,Amazon,30539,"1,3,5",3,5311.8,4948.5239658018845,3516,18,4961.975092114824
Fixed Batch-Only,Amazon,30559,"1,3,5",3,7467.77,7074.87963963962,5369,26,7201.316281065199
Fixed Batch-Only,Amazon,30625,"1,3,5",3,4461.97,4170.24070732782,3180,16,4190.212985775838
Fixed Batch-Only,Amazon,30627,"1,3,5",3,3258.6,3011.7825235501514,2090,12,3029.7941705464773
Fixed Batch-Only,Amazon,30629,"1,3,5",3,3832.92,3772.0861658307585,2757,14,3775.779503314934
Fixed Batch-Only,Amazon,30655,"1,3,5",3,4977.26,4829.289217175879,3642,19,4882.497218588962
Fixed Batch-Only,Amazon,30657,"1,3,5",3,4936.52,4801.41929234007,3559,19,4777.071845318979
Fixed Batch-Only,Amazon,30659,"1,3,5",3,4217.96,3855.726978833277,3002,16,3968.354887067418
Fixed Batch-Only,Amazon,30823,"1,3,5",3,5155.889999999999,4682.131982443765,4370,22,5038.276409721739
Fixed Batch-Only,Amazon,30826,"1,3,5",3,4899.54,4545.429268662709,3852,19,4701.386201296868
Fixed Batch-Only,Amazon,30827,"1,3,5",3,4298.49,4057.7768216566856,3498,18,4132.434877341773
Fixed Batch-Only,Amazon,30851,"1,3,5",3,4205.43,3760.0578830761883,3032,17,3823.1339864853812
Fixed Batch-Only,Amazon,30853,"1,3,5",3,4066.89,3702.5384074576177,2911,16,3784.6789813439646
Fixed Batch-Only,Amazon,30855,"1,3,5",3,15171.26,14116.182733449616,13592,62,14720.06255820984
Fixed Batch-Only,Amazon,30880,"1,3,5",3,10391.31,9734.483285774499,6971,34,9509.814898111374
Fixed Batch-Only,Amazon,30890,"1,3,5",3,8846.06,8558.367614042374,6502,31,8639.70445389175
Fixed Batch-Only,Amazon,30900,"1,3,5",3,9698.42,8922.233634747725,6667,32,9288.477924648809
Fixed Batch-Only,Amazon,30916,"1,3,5",3,8285.54,8359.618549316792,6164,29,8343.422082761283
Fixed Batch-Only,Amazon,30926,"1,3,5",3,8077.15,7385.305458828277,6338,32,7377.568007248755
Fixed Batch-Only,Amazon,30938,"1,3,5",3,7917.51,7540.988826154122,5072,26,7801.0856327314195
Fixed Batch-Only,Amazon,30952,"1,3,5",3,6780.0,6180.0067297323285,4476,23,6098.961225457691
Fixed Batch-Only,Amazon,30966,"1,3,5",3,6069.76,5784.29756499804,4221,21,5844.050778277126
Fixed Batch-Only,Amazon,30974,"1,3,5",3,4795.8099999999995,4558.399106003237,2971,16,4645.9296805423855
Fixed Batch-Only,Amazon,30982,"1,3,5",3,5373.24,4706.470331464965,3044,17,4632.495943722829
Fixed Batch-Only,Amazon,30989,"1,3,5",3,4856.74,4334.977520549406,3112,17,4500.456183909584
Fixed Batch-Only,Amazon,31275,"1,3,5",3,12419.18,12035.988602193234,8588,41,12244.814634814646
Fixed Batch-Only,Amazon,31303,"1,3,5",3,8728.5,8146.791151958834,5793,28,8880.763314762322
Fixed Batch-Only,Amazon,31311,"1,3,5",3,7054.49,6396.348962789688,3965,20,7104.586963612305
Fixed Batch-Only,Amazon,31319,"1,3,5",3,7798.610000000001,7532.2189703907825,5228,25,7766.520541027086
Fixed Batch-Only,Amazon,31515,"1,3,5",3,10882.75,10958.528159707683,8733,40,10944.161516676028
Fixed Batch-Only,Amazon,31535,"1,3,5",3,12719.48,11233.321890174022,8625,41,12127.10977120015
Fixed Batch-Only,Amazon,31832,"1,3,5",3,9214.85,8460.184406066148,5466,27,8711.81659494043
Fixed Batch-Only,DHL,30159,"0,2,4",3,21150.510000000002,19154.53215241483,23058,102,21554.050587095102
Fixed Batch-Only,DHL,30161,"0,2,4",3,10661.92,10644.65808162746,11554,53,10677.122677217689
Fixed Batch-Only,DHL,30163,"0,2,4",3,9759.4,9568.10362126281,10484,48,9670.580336781637
Fixed Batch-Only,DHL,30165,"0,2,4",3,7930.59,8045.998574004901,8599,39,8039.763251067796
Fixed Batch-Only,DHL,30167,"0,2,4",3,12657.150000000001,12611.114701057486,13892,62,12933.844627424623
Fixed Batch-Only,DHL,30169,"0,2,4",3,5372.8,5114.256209587199,5294,25,5071.120270037712
Fixed Batch-Only,DHL,30173,"0,2,4",3,8603.03,8407.857008657313,8547,39,8465.609027392751
Fixed Batch-Only,DHL,30177,"0,2,4",3,6149.12,6144.748637805484,6260,29,6154.728515809851
Fixed Batch-Only,DHL,30179,"0,2,4",3,6570.85,6307.736106297947,6322,30,6368.496570628635
Fixed Batch-Only,DHL,30419,"0,2,4",3,14614.45,14431.703404104544,14775,66,14912.838595120109
Fixed Batch-Only,DHL,30449,"0,2,4",3,7161.04,6975.592505142089,7431,34,7042.1002841732225
Fixed Batch-Only,DHL,30453,"0,2,4",3,8654.35,8163.808040813527,8150,39,8277.298230707464
Fixed Batch-Only,DHL,30455,"0,2,4",3,6869.780000000001,6557.1999094789735,6748,31,6639.448726708282
Fixed Batch-Only,DHL,30457,"0,2,4",3,7028.32,6384.467819731508,6736,33,6518.196676832956
Fixed Batch-Only,DHL,30459,"0,2,4",3,6493.59,6204.622340198414,6561,31,6313.45308271326
Fixed Batch-Only,DHL,30519,"0,2,4",3,12955.25,12596.923619473091,12645,57,12835.868830137031
Fixed Batch-Only,DHL,30539,"0,2,4",3,8778.06,8400.193205744772,8372,39,8527.206024554827
Fixed Batch-Only,DHL,30559,"0,2,4",3,12302.39,11455.70399822987,12320,57,11875.882914144824
Fixed Batch-Only,DHL,30625,"0,2,4",3,7399.610000000001,7226.854357226598,7084,33,7210.2856742819
Fixed Batch-Only,DHL,30627,"0,2,4",3,5039.87,4929.840066454412,4809,22,4965.251520649775
Fixed Batch-Only,DHL,30629,"0,2,4",3,6010.33,5947.413239076255,5907,27,5950.0387534073925
Fixed Batch-Only,DHL,30655,"0,2,4",3,8317.84,8249.709098675978,7945,37,8249.09370598678
Fixed Batch-Only,DHL,30657,"0,2,4",3,9614.84,9258.691031618448,9056,42,9453.506148172757
Fixed Batch-Only,DHL,30659,"0,2,4",3,7899.87,7290.674613402269,6829,33,7292.240414854519
Fixed Batch-Only,DHL,30823,"0,2,4",3,9679.52,9036.509608636752,9437,44,9390.056668155454
Fixed Batch-Only,DHL,30826,"0,2,4",3,8816.59,8075.627430411054,8281,40,8434.105681175903
Fixed Batch-Only,DHL,30827,"0,2,4",3,7896.33,7659.146007078563,8048,37,7941.546532780138
Fixed Batch-Only,DHL,30851,"0,2,4",3,6872.9,6924.467126554231,6654,31,6859.315352317213
Fixed Batch-Only,DHL,30853,"0,2,4",3,8017.639999999999,7371.2908466519075,7164,35,7476.327700824019
Fixed Batch-Only,DHL,30855,"0,2,4",3,32416.04,25631.154846179983,32854,146,32065.382424101917
Fixed Batch-Only,DHL,30880,"0,2,4",3,17145.54,15535.951654924133,16161,74,16523.18795606919
Fixed Batch-Only,DHL,30890,"0,2,4",3,14888.87,13694.5268283956,13989,64,14561.439990352541
Fixed Batch-Only,DHL,30900,"0,2,4",3,15736.02,14403.980129875803,14609,67,15473.767470169207
Fixed Batch-Only,DHL,30916,"0,2,4",3,16565.4,15481.996292978001,14499,67,15827.272988644454
Fixed Batch-Only,DHL,30926,"0,2,4",3,13385.81,12849.15352451264,13519,61,13419.51182889961
Fixed Batch-Only,DHL,30938,"0,2,4",3,13587.57,13088.67287598809,12030,56,13580.235047144732
Fixed Batch-Only,DHL,30952,"0,2,4",3,10324.55,9856.224681768712,9709,45,10062.46383521399
Fixed Batch-Only,DHL,30966,"0,2,4",3,10137.310000000001,9386.918676893925,9182,44,9535.619766148557
Fixed Batch-Only,DHL,30974,"0,2,4",3,6932.1,6377.695642694573,6515,32,6597.057037483393
Fixed Batch-Only,DHL,30982,"0,2,4",3,7300.37,6868.042130922835,6551,32,6923.132959930154
Fixed Batch-Only,DHL,30989,"0,2,4",3,7386.129999999999,7537.582168592183,6841,32,7647.6810960379025
Fixed Batch-Only,DHL,31275,"0,2,4",3,18859.57,17146.131187601855,18743,84,18617.25304483197
Fixed Batch-Only,DHL,31303,"0,2,4",3,13106.71,12177.11571309179,12605,58,12861.172294488408
Fixed Batch-Only,DHL,31311,"0,2,4",3,9553.96,9075.98789552645,8577,40,9388.305168662497
Fixed Batch-Only,DHL,31319,"0,2,4",3,11161.25,10623.033082068023,10967,51,11135.501398361372
Fixed Batch-Only,DHL,31515,"0,2,4",3,19654.21,18046.037655256638,19286,88,19776.35541775337
