penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.0,1.0,DHL,30159,0,batched,9070.28,44,301.507,10003,OK,21219.76515244271,3
0.0,1.0,DHL,30159,1,batched,3973.17,19,146.601,4156,OK,21219.76515244271,3
0.0,1.0,DHL,30159,3,batched,8057.75,39,271.949,8899,OK,21219.76515244271,3
0.0,1.0,DHL,30161,1,batched,3619.07,18,79.334,3909,OK,10082.299763706971,3
0.0,1.0,DHL,30161,3,batched,4020.27,20,89.77,4485,OK,10082.299763706971,3
0.0,1.0,DHL,30161,5,batched,2829.43,14,66.394,3160,OK,10082.299763706971,3
0.0,1.0,DHL,30163,1,batched,4279.13,21,119.489,4806,OK,9138.580072571252,2
0.0,1.0,DHL,30163,4,batched,5065.23,25,131.165,5678,OK,9138.580072571252,2
0.0,1.0,DHL,30165,2,batched,4040.3,20,102.069,4557,OK,7765.422037879876,2
0.0,1.0,DHL,30165,5,batched,3634.62,18,91.802,4042,OK,7765.422037879876,2
0.0,1.0,DHL,30167,1,batched,5728.42,28,175.98,6411,OK,12370.417447059594,2
0.0,1.0,DHL,30167,4,batched,6683.69,33,182.185,7481,OK,12370.417447059594,2
0.0,1.0,DHL,30169,0,batched,2142.92,10,118.681,2271,OK,5093.273144801688,2
0.0,1.0,DHL,30169,3,batched,2979.95,14,160.2,3023,OK,5093.273144801688,2
0.0,1.0,DHL,30173,2,batched,4388.19,20,312.93,4571,OK,8267.082520187516,2
0.0,1.0,DHL,30173,5,batched,3945.41,18,277.943,3976,OK,8267.082520187516,2
0.0,1.0,DHL,30177,0,batched,2539.99,12,110.775,2736,OK,6013.307987859069,2
0.0,1.0,DHL,30177,3,batched,3364.4,16,140.701,3524,OK,6013.307987859069,2
0.0,1.0,DHL,30179,0,batched,2820.02,13,154.683,2797,OK,6303.153526236528,2
0.0,1.0,DHL,30179,3,batched,3449.79,16,183.488,3525,OK,6303.153526236528,2
0.0,1.0,DHL,30419,2,batched,7822.14,36,494.771,8059,OK,14151.009631915433,2
0.0,1.0,DHL,30419,5,batched,6544.13,30,416.668,6716,OK,14151.009631915433,2
0.0,1.0,DHL,30449,2,batched,3759.66,18,168.85,4026,OK,6765.32169651122,2
0.0,1.0,DHL,30449,5,batched,3147.76,15,144.828,3405,OK,6765.32169651122,2
0.0,1.0,DHL,30453,0,batched,3545.83,16,250.206,3642,OK,7765.344194982683,2
0.0,1.0,DHL,30453,3,batched,4388.95,20,301.764,4508,OK,7765.344194982683,2
0.0,1.0,DHL,30455,0,batched,1791.35,8,118.658,1818,OK,6616.491861653896,3
0.0,1.0,DHL,30455,2,batched,2627.23,12,158.689,2642,OK,6616.491861653896,3
0.0,1.0,DHL,30455,4,batched,2212.47,10,140.575,2288,OK,6616.491861653896,3
0.0,1.0,DHL,30457,1,batched,2941.76,14,120.755,3062,OK,6368.53606694466,2
0.0,1.0,DHL,30457,4,batched,3387.93,16,149.189,3674,OK,6368.53606694466,2
0.0,1.0,DHL,30459,2,batched,3288.73,16,108.737,3483,OK,6225.764419347635,2
0.0,1.0,DHL,30459,5,batched,2897.39,14,100.881,3078,OK,6225.764419347635,2
0.0,1.0,DHL,30519,1,batched,5858.34,26,494.282,5904,OK,12535.64724925477,2
0.0,1.0,DHL,30519,4,batched,6729.03,30,564.403,6741,OK,12535.64724925477,2
0.0,1.0,DHL,30539,1,batched,3789.4,17,273.679,3838,OK,8173.706885689637,2
0.0,1.0,DHL,30539,4,batched,4435.11,20,314.004,4534,OK,8173.706885689637,2
0.0,1.0,DHL,30559,1,batched,5360.06,25,255.448,5699,OK,11376.998701928744,2
0.0,1.0,DHL,30559,4,batched,6198.44,29,289.864,6621,OK,11376.998701928744,2
0.0,1.0,DHL,30625,0,batched,3112.69,14,211.619,3148,OK,7169.032546306435,2
0.0,1.0,DHL,30625,3,batched,3970.07,18,260.662,3936,OK,7169.032546306435,2
