penalty,share_willing,provider,plz,day,n_parcels,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_status
0.0,1.0,DHL,30159,0,10003,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.0,1.0,DHL,30159,1,4156,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.0,1.0,DHL,30159,3,8899,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.0,1.0,DHL,30161,1,3909,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.0,1.0,DHL,30161,3,4485,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.0,1.0,DHL,30161,5,3160,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.0,1.0,DHL,30163,0,4667,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.0,1.0,DHL,30163,3,5817,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30159,0,3773,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30159,1,4156,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30159,2,4632,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30159,3,4267,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30159,4,3570,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30159,5,2660,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30161,0,1878,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30161,1,2031,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30161,2,2356,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30161,3,2129,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30161,4,1784,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30161,5,1376,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30163,0,1795,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30163,1,1781,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30163,2,2045,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30163,3,1991,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30163,4,1642,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
0.25,1.0,DHL,30163,5,1230,0.0,0,0.0,ERR:TypeError:solve_single_plz() got an unexpected keyword argument 'seed_key'
